,Pclass,Sex,Embarked,Family,isAlone,Title,AgeBand,FareBand
0,3,1,1,1,1,5,3,0
1,3,0,2,2,0,6,4,0
2,2,1,1,1,1,5,5,1
3,3,1,2,1,1,5,2,1
4,3,0,2,3,0,6,2,1
5,3,1,2,1,1,5,1,1
6,3,0,1,1,1,4,2,0
7,2,1,2,3,0,5,2,2
8,3,0,0,1,1,6,1,0
9,3,1,2,3,0,5,1,2
10,3,1,2,1,1,5,2,0
11,1,1,2,1,1,5,4,2
12,1,0,2,2,0,6,2,3
13,2,1,2,2,0,5,5,2
14,1,0,2,2,0,6,4,3
15,2,0,0,2,0,6,2,2
16,2,1,1,1,1,5,3,1
17,3,1,0,1,1,5,1,0
18,3,0,2,2,0,4,2,1
19,3,0,0,1,1,6,4,0
20,1,1,0,2,0,5,5,3
21,3,1,2,2,0,3,0,0
22,1,0,2,1,1,6,2,3
23,1,1,0,2,0,5,1,3
24,1,0,0,5,0,6,4,3
25,3,1,2,2,0,5,4,2
26,1,0,0,2,0,4,2,3
27,3,1,0,1,1,5,2,0
28,1,1,2,1,1,5,3,2
29,3,1,0,3,0,5,2,2
30,2,1,2,2,0,5,4,2
31,2,1,2,3,0,5,2,2
32,3,0,2,4,0,6,3,2
33,3,0,2,4,0,6,2,2
34,1,1,0,2,0,5,2,3
35,3,1,0,1,1,5,1,0
36,3,0,2,1,1,4,2,1
37,3,0,2,1,1,4,1,1
38,3,1,2,1,1,5,2,1
39,3,1,2,1,1,5,2,3
40,3,1,0,2,0,5,3,1
41,1,1,2,1,1,5,2,2
42,3,1,2,1,1,5,3,0
43,2,0,2,1,1,6,2,1
44,1,0,2,2,0,6,4,3
45,3,1,2,1,1,5,2,1
46,1,1,0,1,1,5,4,2
47,3,1,1,1,1,5,2,0
48,1,0,0,1,1,6,5,3
49,3,0,2,3,0,6,3,2
50,1,1,2,2,0,5,2,3
51,2,1,0,1,1,5,2,2
52,2,0,2,4,0,4,1,2
53,1,0,2,6,0,4,2,3
54,2,1,0,1,1,5,2,2
55,3,1,1,6,0,3,0,2
56,3,1,2,1,1,5,3,0
57,3,1,2,1,1,5,2,0
58,3,1,2,2,0,5,2,2
59,1,0,0,1,1,4,3,3
60,3,1,2,1,1,5,1,0
61,2,1,2,1,1,5,2,1
62,3,1,2,1,1,5,1,0
63,3,0,1,1,1,4,2,0
64,1,1,0,5,0,3,1,3
65,2,0,2,1,1,6,2,2
66,3,0,1,1,1,4,1,0
67,1,1,2,1,1,5,4,3
68,1,1,0,1,1,5,2,2
69,1,0,2,6,0,6,5,3
70,3,0,1,1,1,4,2,0
71,3,1,2,1,1,5,1,0
72,3,0,2,1,1,4,2,1
73,1,1,0,1,1,5,2,2
74,1,0,0,1,1,4,3,3
75,1,1,0,1,1,5,2,3
76,3,1,2,1,1,5,2,1
77,1,0,2,3,0,6,5,2
78,2,1,2,1,1,5,2,1
79,3,0,1,1,1,4,2,0
80,3,1,0,3,0,3,0,2
81,1,1,2,2,0,5,6,3
82,1,1,2,1,1,5,4,2
83,3,1,2,1,1,5,2,0
84,2,1,1,1,1,5,2,1
85,3,1,0,2,0,5,2,1
86,3,0,1,1,1,4,2,0
87,3,0,2,1,1,4,1,1
88,3,0,1,1,1,4,2,0
89,2,1,2,3,0,3,0,2
90,3,0,2,2,0,6,2,1
91,3,1,2,1,1,5,2,0
92,1,0,2,4,0,6,2,3
93,3,1,2,1,1,5,2,1
94,1,1,0,1,1,5,2,2
95,3,1,2,1,1,5,2,0
96,1,0,2,2,0,6,6,3
97,3,1,2,1,1,5,2,1
98,3,0,2,1,1,4,1,0
99,3,1,2,1,1,5,3,1
100,1,0,0,2,0,6,3,3
101,2,1,2,2,0,5,2,2
102,3,1,1,1,1,5,2,0
103,3,1,2,1,1,5,2,0
104,3,0,0,3,0,6,1,1
105,3,1,2,1,1,5,2,2
106,3,1,1,1,1,5,1,0
107,3,1,1,1,1,5,2,0
108,3,1,2,1,1,5,2,1
109,2,1,2,1,1,5,1,1
110,2,1,0,1,1,5,3,2
111,3,0,1,1,1,4,2,0
112,1,0,0,1,1,4,3,3
113,3,0,1,1,1,4,1,0
114,1,0,2,2,0,6,5,3
115,3,1,0,2,0,5,1,1
116,3,1,0,1,1,5,2,0
117,3,0,2,3,0,4,0,2
118,1,1,0,1,1,5,3,3
119,2,0,2,2,0,6,2,2
120,2,0,2,1,1,4,1,2
121,3,1,1,2,0,5,2,0
122,1,0,0,2,0,6,3,3
123,3,1,2,1,1,5,2,0
124,3,1,1,1,1,5,2,0
125,3,0,2,2,0,4,1,2
126,3,1,2,1,1,5,2,0
127,3,0,1,3,0,4,2,2
128,2,1,2,1,1,5,3,1
129,3,1,2,1,1,5,2,1
130,3,1,2,1,1,5,2,1
131,1,1,0,1,1,0,4,2
132,3,0,2,5,0,6,2,2
133,3,1,0,2,0,5,2,0
134,3,1,2,1,1,5,3,0
135,3,1,2,1,1,5,2,0
136,3,1,0,1,1,5,2,0
137,2,1,2,1,1,5,2,1
138,3,0,2,1,1,4,2,1
139,3,1,2,8,0,5,3,3
140,3,0,2,8,0,4,0,3
141,1,0,2,1,1,4,3,3
142,1,1,0,5,0,5,5,3
143,2,1,2,1,1,5,2,2
144,1,1,2,1,1,5,3,2
145,3,1,2,4,0,5,2,2
146,1,1,2,1,1,5,2,3
147,3,1,2,1,1,5,2,1
148,1,1,2,1,1,5,2,2
149,2,1,2,3,0,7,2,2
150,1,0,0,2,0,6,2,3
151,3,1,0,1,1,5,2,0
152,3,1,2,1,1,5,5,3
153,3,0,2,3,0,6,3,1
154,3,1,2,7,0,3,1,2
155,3,1,2,1,1,5,2,0
156,1,0,2,1,1,4,2,3
157,3,0,2,1,1,4,2,0
158,1,1,2,1,1,5,3,2
159,3,0,2,3,0,6,2,1
160,3,0,1,1,1,4,2,0
161,3,1,0,3,0,3,0,2
162,2,0,2,1,1,4,2,1
163,3,1,2,1,1,5,2,0
164,2,1,2,1,1,7,3,1
165,3,0,2,3,0,6,2,2
166,1,1,0,1,1,5,4,3
167,3,1,2,5,0,5,1,3
168,1,0,0,1,1,6,2,2
169,3,0,2,1,1,4,2,1
170,3,1,2,1,1,5,2,0
171,3,1,0,1,1,5,2,0
172,3,1,2,2,0,5,2,1
173,3,1,0,1,1,5,2,0
174,3,1,2,7,0,5,3,2
175,2,0,2,3,0,4,1,3
176,2,0,2,1,1,4,1,3
177,1,1,0,2,0,5,4,3
178,2,0,2,4,0,6,3,3
179,1,0,0,3,0,6,5,3
180,2,1,2,1,1,5,2,1
181,1,1,0,3,0,5,3,3
182,1,0,2,2,0,6,1,3
183,3,1,1,1,1,5,2,0
184,1,0,0,3,0,6,2,3
185,2,1,2,1,1,5,3,2
186,2,0,2,2,0,4,1,2
187,3,1,2,3,0,5,1,1
188,3,0,2,11,0,4,2,3
189,2,1,2,1,1,5,3,1
190,2,1,2,2,0,5,3,2
191,1,1,2,1,1,5,2,2
192,3,1,2,3,0,3,1,2
193,2,1,1,1,1,5,5,1
194,2,1,2,3,0,3,0,3
195,3,1,2,1,1,5,3,0
196,1,1,0,3,0,3,0,3
197,3,0,2,1,1,4,1,0
198,2,1,2,1,1,5,2,1
199,3,0,2,1,1,6,2,1
200,3,0,1,1,1,4,2,2
201,3,1,2,3,0,3,0,1
202,1,1,0,2,0,0,4,3
203,2,0,2,3,0,4,0,2
204,2,1,2,1,1,5,2,1
205,1,1,0,1,1,5,2,2
206,3,0,1,1,1,4,3,0
207,2,1,2,1,1,5,2,1
208,1,0,0,1,1,4,3,2
209,3,1,2,1,1,5,2,0
210,3,1,2,1,1,5,2,2
211,3,1,2,1,1,5,2,0
212,2,1,2,1,1,5,1,3
213,2,0,2,2,0,6,5,2
214,3,0,2,7,0,4,3,0
215,1,1,2,1,1,5,3,3
216,3,0,1,1,1,4,2,0
217,1,1,2,3,0,5,5,3
218,1,0,0,3,0,6,4,3
219,3,1,2,1,1,5,2,1
220,2,0,0,2,0,4,2,1
221,3,1,2,1,1,5,1,1
222,2,0,2,1,1,6,2,1
223,3,1,2,1,1,5,1,0
224,1,0,0,1,1,6,4,2
225,3,0,0,3,0,6,2,2
226,3,1,2,1,1,5,2,0
227,3,0,1,1,1,4,2,0
228,3,1,2,1,1,5,3,2
229,2,1,2,1,1,5,3,1
230,2,1,2,1,1,5,1,3
231,1,0,2,1,1,4,1,2
232,3,1,2,2,0,5,1,0
233,3,1,1,1,1,5,2,0
234,1,1,0,2,0,5,3,3
235,3,1,2,1,1,5,1,0
236,1,1,0,2,0,5,5,3
237,3,1,0,1,1,5,1,0
238,2,0,2,3,0,4,1,1
239,1,0,0,2,0,6,4,3
240,1,0,0,1,1,6,5,2
241,2,0,2,3,0,6,4,2
242,1,1,0,3,0,5,4,3
243,3,1,2,1,1,5,2,0
244,3,1,2,4,0,3,2,2
245,1,1,2,2,0,5,3,3
246,2,0,2,1,1,6,2,2
247,2,1,2,3,0,5,3,3
248,2,0,2,2,0,6,2,2
249,3,0,0,2,0,6,2,1
250,2,0,2,4,0,4,0,2
